gene,mean_shap,std_error
TRNT1,-3.5387442949286196e-06,4.990737e-06
CPSF7,-3.5354284761979216e-06,3.256489e-06
RFTN1,3.534801180649083e-06,9.471486e-06
CBLN1,-3.524259227560833e-06,4.2062975e-06
SIK3,3.523340410538367e-06,4.982756e-06
LINC-PINT,3.521685243867978e-06,5.2492433e-06
DPY19L2P4,-3.5202340313844616e-06,4.9783625e-06
NPPA,3.5197942906961543e-06,3.530597e-06
CIDEB,3.517811364872614e-06,7.805981e-06
ZNF260,-3.517628783811233e-06,4.7839626e-06
ANKRD36BP2,3.517162440402899e-06,3.7011466e-06
HECTD4,3.516502147249412e-06,4.973085e-06
SLC35D1,3.5156105440137253e-06,5.811926e-06
ATAD2B,3.5155944146936235e-06,4.718042e-06
ABHD17B,3.5149541872669943e-06,4.5707825e-06
HECTD2,3.512480816425523e-06,4.267575e-06
PTPRK,-3.512007580752652e-06,5.2558757e-06
DDX58,3.5105984999006523e-06,4.4708236e-06
DPYSL4,-3.509089196995774e-06,2.1991718e-06
MYCBP2,-3.5082941849395866e-06,7.224458e-06
PRSS3P2,3.507888393983194e-06,4.712922e-06
PRC1,3.5048488449263004e-06,4.940162e-06
EPB41L4A-AS2,-3.503958623696235e-06,4.955346e-06
PTPRR,3.5025425404455746e-06,4.9533433e-06
SS18L1,-3.5010159535886487e-06,4.951184e-06
MED12L,3.500566208458622e-06,4.6424425e-06
AMOTL1,-3.4988747756869998e-06,6.009322e-06
NETO1,3.4953386602865066e-06,5.9730405e-06
RHBDD1,-3.4951508496305905e-06,2.8286186e-06
DHX8,3.494033762763138e-06,2.3090292e-06
ASB13,-3.492432824714342e-06,9.330866e-06
SLC6A8,-3.4907221504454355e-06,5.1262346e-06
PTPRO,3.4903621894954995e-06,5.3350273e-06
KREMEN2,3.489262553557637e-06,4.934562e-06
PTCD2,-3.487607699526052e-06,5.9149406e-06
GPC6,3.4851099144361797e-06,7.791013e-06
HERC2P2,-3.480944492650906e-06,5.0200906e-06
TMEM260,3.480864165794628e-06,3.1033342e-06
FAM120C,3.4799312516042846e-06,3.150407e-06
ERICH2,3.4795579608726257e-06,5.101958e-06
LRP2,3.4778317967720795e-06,4.273214e-06
BCKDHA,3.47758827956568e-06,4.9180526e-06
CPNE3,3.476257234069635e-06,3.4782486e-06
FAM199X,-3.4757397315843264e-06,3.8533162e-06
CCSER1,-3.4744301444789016e-06,3.3008614e-06
MYL5,3.474379127510474e-06,4.363293e-06
MCF2L2,-3.471189302217681e-06,4.76956e-06
KDR,3.47071181749925e-06,3.2838918e-06
LRFN2,-3.4706399105743913e-06,5.438092e-06
PPIAL4G,3.4691111636675487e-06,5.883907e-06
ANP32E,3.467733364459491e-06,4.2080896e-06
MYRIP,3.4659708489925833e-06,4.2433244e-06
UBA7,3.4652150304737006e-06,4.408067e-06
HSP90AA1,-3.463522297408872e-06,4.8751804e-06
ANKRD42,3.458885203144746e-06,1.9962813e-06
TGFBR2,3.457812795204518e-06,6.436028e-06
CNTLN,3.45713408478332e-06,3.6252525e-06
PCDHB12,3.4568475513196972e-06,4.226588e-06
SLC9A5,3.4553827390482184e-06,5.992611e-06
FAM229B,3.454355351095728e-06,3.61527e-06
PCDH10,3.4512111710682802e-06,2.3147325e-06
ZNF37A,3.4506177115645187e-06,3.6181953e-06
ARHGEF6,3.44840691468562e-06,4.876784e-06
ZNF91,3.447311556215027e-06,5.091839e-06
WAC-AS1,-3.4453890691565903e-06,5.1418087e-06
PURG,-3.4437086924299365e-06,4.8701395e-06
RPS6KC1,-3.4431543696200606e-06,3.3779424e-06
HAX1,3.442160732447519e-06,4.8679503e-06
SHC1,-3.441348098931485e-06,4.0840487e-06
DCAF4,3.440927237363667e-06,4.7512563e-06
TRIM35,-3.4406327813485404e-06,4.953785e-06
GBP3,3.440619138928014e-06,4.8657703e-06
SH3PXD2B,-3.4403374229441397e-06,5.6045346e-06
NOS2,-3.439373472247098e-06,6.6861026e-06
BOLA2-SMG1P6,3.437355601931813e-06,4.8526945e-06
AKR1C3,-3.434669793023204e-06,4.483782e-06
ADARB1,-3.434075097175082e-06,9.528257e-06
LMO2,3.4312669185965206e-06,4.118008e-06
SEMA5A,3.4311335070924542e-06,5.0130607e-06
DNAJB13,-3.430932679293619e-06,7.662352e-06
ASGR2,-3.430402671256161e-06,3.267778e-06
SYT3,-3.427942147027352e-06,4.8478423e-06
CBWD5,3.4228884828735318e-06,4.4682733e-06
ANKRD18B,3.4225658964714967e-06,6.7636256e-06
TSPAN3,3.4214417610201053e-06,3.5368491e-06
SREBF1,-3.4214376682939474e-06,3.0907163e-06
DACT2,3.418411779421149e-06,7.267641e-06
UBE2D1,-3.416999561522971e-06,7.5169964e-06
RAB40C,-3.4150182273151586e-06,4.829565e-06
AP2M1,-3.414433990656107e-06,4.157566e-06
ZDHHC17,3.411942799402823e-06,5.2974933e-06
SGCE,3.411763600524864e-06,8.356062e-06
LGALS9C,3.4106894872820703e-06,4.8076167e-06
N4BP2,-3.409390956221614e-06,3.4666716e-06
TUBE1,-3.406919404369546e-06,7.0782003e-06
SYCE1,-3.404807330298354e-06,1.2243327e-05
SCARF2,-3.4044942367472686e-06,4.1588473e-06
HCST,3.4016736663033953e-06,4.810693e-06
DPF1,3.3992944281635573e-06,4.8073284e-06
DIXDC1,-3.3988310690347134e-06,4.3034947e-06
AQR,3.3979757745328243e-06,4.4349126e-06
FAM193B,3.394321467453665e-06,4.9676405e-06
KNDC1,-3.393897713976912e-06,4.799696e-06
CLVS2,-3.393578026589239e-06,6.906715e-06
IGLON5,3.393208771740319e-06,4.434039e-06
ZSCAN5A,-3.3925267075574084e-06,4.789105e-06
SSB,-3.38707178570985e-06,6.2381896e-06
PIF1,-3.3856504160212353e-06,4.7880326e-06
SLC9A7,3.3853300465125358e-06,4.7875797e-06
ACP1,3.383028342796024e-06,4.7843246e-06
NR2F2-AS1,3.3798010008467827e-06,7.0480396e-06
TROVE2,3.379629788469174e-06,4.9029263e-06
CADPS2,3.3770432992241695e-06,3.5030134e-06
NRXN3,-3.375334472366376e-06,3.5310097e-06
RREB1,3.3737261162514187e-06,5.049094e-06
HES5,3.3732656561369367e-06,4.6389673e-06
BSCL2,3.372775154275587e-06,4.7698245e-06
ETV3,-3.370949684722291e-06,3.6524195e-06
FZD7,-3.369156502230908e-06,9.602763e-06
LINC01736,-3.3649255612999696e-06,5.2113137e-06
SAA2,-3.364244321346632e-06,4.9869577e-06
SLC35C2,3.3608997682677e-06,6.320373e-06
C1orf159,-3.359597485541599e-06,2.933915e-06
GYG1,-3.357763631584021e-06,4.1510143e-06
PLEKHA4,3.357141054038948e-06,4.0960604e-06
TVP23A,3.3550890634614916e-06,5.9361887e-06
ADAMTS13,3.3546700706210686e-06,4.146491e-06
UNC5A,3.3545536552992417e-06,3.54601e-06
ATP9A,3.3544581583555555e-06,1.0246359e-05
DESI2,3.353806217631927e-06,4.6728383e-06
WDR31,-3.3537160106789088e-06,7.749241e-06
KIF27,-3.349459348100936e-06,4.7368508e-06
WDR77,-3.347172878420679e-06,3.8575013e-06
SRSF5,3.3465289561718237e-06,4.7327067e-06
UBE2Q2,-3.3464052080489637e-06,5.354471e-06
RGS3,3.3452733276817526e-06,3.1936222e-06
PABPC1L,-3.3441016284996294e-06,4.189761e-06
EFCAB2,-3.343561957080965e-06,3.9667066e-06
ZBED6,-3.343374828546075e-06,8.63497e-06
RPL13P5,3.3417641134292353e-06,4.2815827e-06
TBC1D22A,-3.335155042805127e-06,4.852667e-06
FGFR3,-3.333560243845568e-06,4.7143662e-06
ZNF423,-3.333291601848032e-06,2.7241172e-06
BTBD11,3.3331018585158745e-06,4.7137178e-06
CENPN,3.33269491648025e-06,3.900917e-06
ATXN7L3,3.3298028938588686e-06,6.5725244e-06
CAMK4,-3.3293738397333072e-06,6.331909e-06
TRMT9B,3.3291434533566644e-06,4.0364e-06
CBR4,-3.325912530272035e-06,4.092192e-06
NUAK1,3.324299768792116e-06,6.5295853e-06
ADAM23,3.323997347592922e-06,4.6812165e-06
ELK1,-3.3230417102458887e-06,4.6994905e-06
UIMC1,3.3205906220246106e-06,3.5222067e-06
TRAF5,-3.319987087024856e-06,4.347502e-06
STBD1,3.317817572678905e-06,4.8847874e-06
IFIT3,-3.3158701171487337e-06,9.674986e-06
TAS2R5,3.3153128242702223e-06,4.7035733e-06
METTL14,-3.313998986342881e-06,4.728583e-06
RHOV,3.3122191780421417e-06,1.0739267e-05
CTNNA3,3.311851457965531e-06,3.9917863e-06
HLA-DOA,-3.311157342977822e-06,4.1693704e-05
SUMO2,-3.3079172681027558e-06,3.6499137e-06
HTR3B,-3.3069984510802897e-06,1.0883984e-05
MYT1,-3.3056439860956743e-06,4.2494767e-06
PARVA,-3.303204437088425e-06,4.5703514e-06
PRKX,-3.300970945474546e-06,5.354783e-06
FOXK2,3.300100786418625e-06,4.12123e-06
PARP16,-3.2984237350319745e-06,6.4094975e-06
LIMA1,-3.2957965920843435e-06,3.814962e-06
PTPRG,3.2951722914731363e-06,3.4067155e-06
SLC45A3,3.2949100159385125e-06,4.063985e-06
ZNF785,3.2944387839961564e-06,4.655239e-06
RPS20,-3.2939751406502182e-06,3.298552e-06
PLPP4,-3.2937117282472173e-06,5.1925426e-06
SH3GLB1,3.293069312348962e-06,4.2136544e-06
DHCR24,3.289676783424511e-06,7.1494997e-06
DVL1,-3.287300444299035e-06,5.5600945e-06
KCNJ4,3.2863966055174387e-06,3.687731e-06
FAAP100,3.2851893365659635e-06,2.7126803e-06
TCIRG1,3.2836150012371945e-06,2.682746e-06
PGK1,3.2824054869706742e-06,3.5128114e-06
KCNB1,3.281197464843899e-06,4.9456335e-06
KLHDC3,3.2808425203256775e-06,4.6398122e-06
STAR,-3.278711346865748e-06,3.8325784e-06
ROBO1,-3.27830457536038e-06,5.776136e-06
CCNE1,3.2782832022348884e-06,4.77282e-06
BAALC,-3.2759085115685593e-06,6.084154e-06
PRPH,3.274715027146158e-06,2.05955e-06
C11orf65,3.2746563647378935e-06,3.7845334e-06
NT5DC1,-3.2693208140699426e-06,4.1731005e-06
MUM1,-3.2673976484431932e-06,4.4861727e-06
LRTM2,3.2667236382621923e-06,1.4869426e-06
MIR7-3HG,3.263780172346742e-06,4.6156824e-06
NECTIN3,-3.263526082264434e-06,4.366578e-06
FGD4,3.2627557402520324e-06,3.2098876e-06
CTU2,-3.2602912440893306e-06,4.5222314e-06
C1QTNF2,3.260110695180174e-06,4.4879016e-06
GALNT18,-3.2580310289631598e-06,6.0261227e-06
IMPDH2,-3.2571421115790145e-06,4.330585e-06
RPA1,3.2533928333577933e-06,5.6633776e-06
NT5C,3.2531493161513936e-06,4.801858e-06
VIPR2,3.2520169952476863e-06,5.47836e-06
UBL7-AS1,3.2495515824848553e-06,3.0727201e-06
ZNF689,3.2471539270773064e-06,5.0426434e-06
KCNIP3,-3.246718279115157e-06,4.381267e-06
TK2,-3.24513837313134e-06,3.4230618e-06
RCHY1,-3.2439600090583554e-06,4.5876523e-06
JPH3,-3.2432767511636484e-06,3.468569e-06
ZNF322,-3.240680371163762e-06,2.631528e-06
USP8,-3.2405523597844876e-06,4.5828333e-06
WDTC1,3.2399369160884817e-06,2.2995266e-06
SMIM30,3.239614215999609e-06,4.5815063e-06
CKAP5,-3.2371199267799966e-06,5.431679e-06
TDRD6,-3.2369207474403083e-06,2.9329651e-06
NLN,-3.235234999010572e-06,4.575313e-06
TSPAN9,3.229417643524357e-06,7.35648e-06
TRMT11,3.2271479000200998e-06,5.6139734e-06
TBC1D27P,-3.2262577747133037e-06,4.929449e-06
MTTP,-3.2241968810353683e-06,7.214194e-06
JAG2,-3.2229218618340383e-06,3.9232505e-06
STAB1,3.21626089316851e-06,4.54848e-06
FLJ33534,-3.2156908673641738e-06,4.5476736e-06
RNF144A,-3.215501351405692e-06,2.882962e-06
DTD1,3.2153985785043915e-06,4.726197e-06
FAR2P1,3.2148775517271133e-06,4.5465235e-06
BOD1,3.214710716292757e-06,2.36676e-06
FGF18,-3.2127250051416922e-06,4.5434795e-06
LYRM7,-3.2115974590851692e-06,9.174502e-06
RFC5,-3.2107858487506746e-06,2.5830448e-06
GPR39,3.207151053175039e-06,5.5619453e-06
HEBP2,-3.206839892300195e-06,4.5326337e-06
DCLK2,-3.2019760922707974e-06,2.8864984e-06
CPEB4,3.2004847980715567e-06,2.292012e-06
PET100,3.1996783036447596e-06,5.029831e-06
SARNP,3.1996603411243996e-06,3.940438e-06
OR7E156P,3.1992628493071606e-06,3.5822634e-06
CASQ1,-3.1972701890481403e-06,7.386587e-06
TNNI3,-3.1953790085026412e-06,5.095931e-06
TPGS2,-3.1939541713654762e-06,4.516933e-06
SENP6,-3.193029513681722e-06,3.330351e-06
CACNA1I,-3.1914022144974297e-06,1.044049e-05
PIN1,3.191101754396186e-06,4.6853816e-06
LCP1,3.190044623124777e-06,4.839099e-06
TOMM40,3.188018354194355e-06,3.4135e-06
AMDHD1,-3.1844092518440448e-06,1.607379e-05
ANKRD37,-3.184122476795892e-06,3.7849777e-06
CACNA1B,3.1837776077736635e-06,4.2617817e-06
RGMA,-3.179761733917985e-06,4.496862e-06
RAB3GAP2,-3.178915676471661e-06,4.4956655e-06
ACTR6,-3.1786180585413604e-06,4.9492282e-06
DMAC2,-3.178537099302048e-06,4.4951303e-06
CCDC82,3.178261863467924e-06,6.210848e-06
TMSB15A,-3.176296814899615e-06,3.89133e-06
STRADA,-3.175808728883567e-06,3.7138038e-06
METTL9,3.175796337018255e-06,6.600068e-06
FAM13C,-3.174460971422377e-06,4.489366e-06
CARD16,3.173889684404685e-06,3.7090538e-06
ERN1,-3.1730048135614197e-06,1.2719827e-05
SMIM27,-3.1725267035653815e-06,4.48663e-06
COPB2,-3.1714187116449466e-06,4.5035927e-06
CALHM6,3.168936757447227e-06,3.2721512e-06
EML5,3.167398560321999e-06,5.2824316e-06
WWP1,-3.166939450238715e-06,4.846594e-06
DOT1L,3.166930355291697e-06,3.982518e-06
PPP1R37,-3.1665695132687688e-06,1.4049886e-05
UBL3,3.166378746755072e-06,4.477936e-06
TAS2R31,3.163570681863348e-06,4.4739645e-06
EFHD2,-3.1608506105840206e-06,4.470118e-06
FBRSL1,3.1594458960171323e-06,4.4681315e-06
FNDC3B,3.157090077365865e-06,8.843567e-06
TEX26,-3.1558088267047424e-06,6.5529352e-06
OR4D10,3.1553959161101375e-06,2.5862714e-06
KLHDC4,-3.1538485245619086e-06,3.3418692e-06
HIST4H4,3.1537493896394153e-06,3.1636453e-06
SPAG9,-3.1531526474282146e-06,3.8632907e-06
EVI5,3.153084207951906e-06,3.471349e-06
RPL35A,-3.1512863643001765e-06,4.2180964e-06
FIGN,-3.1494944323640084e-06,3.7234176e-06
CCDC186,3.1488152671954595e-06,4.453097e-06
ZNF677,-3.148398491248372e-06,4.4525077e-06
ZNF572,3.148368705296889e-06,4.452466e-06
TMEM238,3.1479165443215607e-06,4.634517e-06
ADAM10,3.1448151958102244e-06,5.0029093e-06
P2RY1,-3.142650484733167e-06,4.4443786e-06
SETD9,3.1424556254933123e-06,4.9078153e-06
SHISA4,3.142011550494317e-06,3.7901204e-06
ZNF880,-3.1394630326531114e-06,1.34691545e-05
NUDT11,3.1368692248179286e-06,4.2578763e-06
CTTNBP2,3.1325268992077326e-06,4.430062e-06
ALS2CR12,3.131554421997862e-06,4.0486602e-06
PATL1,-3.1285184457843784e-06,4.8674506e-06
LRRFIP2,3.127653144474607e-06,3.038652e-06
PNMA3,-3.126335286651738e-06,3.3549018e-06
LOC642929,3.1257281989383046e-06,4.853926e-06
ZNF611,3.125513558188686e-06,4.420144e-06
C2orf70,3.123639146451751e-06,3.0592082e-06
FCF1,3.1229999422066612e-06,5.0621306e-06
SAMD5,3.1213495503834565e-06,5.5991577e-06
ZIC4,-3.120731889794115e-06,2.6004814e-06
RNF111,3.118794438705663e-06,4.4106414e-06
GLO1,3.1184235922410153e-06,4.410117e-06
IKZF5,3.1180915129880304e-06,3.1368143e-06
GCNA,-3.116163725280785e-06,4.3630807e-06
KIAA1324L,3.1125678390253597e-06,4.955248e-06
MGLL,3.1122835935093462e-06,3.1775319e-06
TAF3,-3.1122253858484328e-06,4.719073e-06
CFL2,-3.1099223178898683e-06,4.3980945e-06
SERPINA1,3.108864746081963e-06,3.2218773e-06
IBTK,-3.1081033853297413e-06,3.7216234e-06
SAMD4A,3.1080172107067483e-06,3.2076325e-06
RBFA,3.104137270781848e-06,4.515049e-06
PRKCQ,-3.103323166442351e-06,4.1275257e-06
FMO2,-3.1020322239783127e-06,6.0793354e-06
RBM7,3.101987658737926e-06,4.7159915e-06
NKX2-8,3.1016182902021683e-06,2.3433236e-06
NOL3,-3.0988219066330203e-06,4.2669344e-06
ZC3H11B,3.092910326074616e-06,4.514194e-06
TLE4,3.0923188774067967e-06,7.651602e-06
LTB,-3.091832908808101e-06,6.347076e-06
LOC149373,3.088138896600867e-06,6.742749e-06
TSC22D1,-3.0869680358591722e-06,3.5468183e-06
MCOLN1,-3.0801679713476915e-06,4.3560153e-06
CCZ1,3.0800520107732154e-06,3.875759e-06
SELENOI,-3.078036797887762e-06,9.694498e-06
LOC389906,3.074838730299234e-06,4.7433437e-06
RYR1,-3.073018604027311e-06,4.7147605e-06
TSPAN11,3.071067794735427e-06,4.3315367e-06
CIZ1,-3.0692327186443435e-06,3.3070035e-06
UCK2,-3.0687354382052945e-06,4.151892e-06
CSPG4P1Y,-3.0686553884606838e-06,3.859932e-06
ATP10A,3.0680389500048477e-06,4.191793e-06
DNPH1,3.067383328669848e-06,2.9076716e-06
TMEM170A,-3.067148590218949e-06,4.4794106e-06
CDC27,-3.0660016250294575e-06,5.5273777e-06
ADRB2,3.06483639178623e-06,4.4071135e-06
UBAP1,-3.0631510981038446e-06,4.3319496e-06
TAP1,3.062090399907902e-06,4.33045e-06
AHCYL1,-3.057532708794497e-06,3.3068138e-06
SOWAHC,-3.057527180772013e-06,6.331158e-06
CEP112,3.055927891182364e-06,8.217791e-06
EPB41L4A,3.055226216019946e-06,1.3777255e-05
PPP1R9B,3.054757826248533e-06,3.8655116e-06
RPN1,-3.0534709338780885e-06,4.176413e-06
HIST1H2APS1,3.0471480130245254e-06,5.291824e-06
RHOA,3.04699983644241e-06,4.3091086e-06
TRIL,3.0453129511442967e-06,5.078441e-06
PIK3C2A,3.0452245312062587e-06,3.532626e-06
DAGLB,-3.0444787171290955e-06,7.039284e-06
MAML3,3.0443598006968386e-06,4.3053747e-06
MAP3K9,3.040699311895878e-06,4.3001983e-06
C20orf27,-3.039343795308014e-06,3.7733907e-06
KRT17,3.039303346996647e-06,3.033555e-06
KRT31,-3.0386414096028602e-06,5.053535e-06
EXT1,-3.0343835391022367e-06,3.899364e-06
LRIG3,-3.0337133694047225e-06,6.914008e-06
PARG,-3.0335822884808294e-06,4.2901333e-06
PHAX,3.031665528396843e-06,4.2874226e-06
LOC105372480,3.0315938488456595e-06,5.3066587e-06
GSK3A,3.031203277714667e-06,3.4417274e-06
SSX2IP,3.03104593513126e-06,3.4567638e-06
RPUSD3,3.027751517947763e-06,3.094675e-06
LOC105379807,-3.025865225936286e-06,2.871306e-06
CA7,-3.0257093328600604e-06,3.4491504e-06
IER5,3.025555315616657e-06,4.2787815e-06
PPIL6,-3.0255310292659487e-06,4.0745917e-06
EPHA3,-3.0247506401792634e-06,1.6502445e-05
EML2,-3.0198700642358745e-06,4.270741e-06
SLC22A18AS,-3.0197851401680964e-06,4.1570593e-06
ACKR1,3.0190807365215733e-06,3.3899425e-06
TRA2B,-3.0176606742315926e-06,4.2676165e-06
PARP2,3.0165576845320174e-06,4.275253e-06
MOCS1,3.0142541334043926e-06,3.3471224e-06
EGR2,3.013209152413765e-06,5.514826e-06
POMC,3.0123215992716723e-06,5.1701213e-06
LOC90246,-3.0102874006843194e-06,4.257189e-06
BMS1P14,3.0066393037486705e-06,6.9263974e-06
MTMR9LP,3.005750102147431e-06,2.9885641e-06
POC1B,-3.004966998787495e-06,4.088172e-06
RSPO2,3.0038313525437843e-06,4.248059e-06
ARHGDIG,3.0031526421225863e-06,3.03391e-06
PTTG2,-2.998017407662701e-06,2.7433805e-05
FHOD1,2.996161583723733e-06,3.0222743e-06
PART1,2.9951143005746417e-06,4.228053e-06
NOS1AP,-2.9940165404696018e-06,1.0038691e-05
WIPI1,2.9932803045085166e-06,6.1877863e-06
MROH1,2.992249292788074e-06,4.1851004e-06
ATF4,2.992036115756491e-06,2.9910584e-06
LNX1,2.9908358101238264e-06,4.2296806e-06
CNR2,2.990321036122623e-06,4.5047987e-06
DBP,-2.9881041427870514e-06,4.2258175e-06
PEG3-AS1,-2.985780611197697e-06,3.2397963e-06
CYBA,2.9820949976056e-06,2.4430167e-06
MSANTD2,-2.98177565127844e-06,3.0621964e-06
CKMT2,-2.9779799888274283e-06,4.224243e-06
APBB1IP,2.977413913640703e-06,3.8299972e-06
ARNTL2,2.9772063498967327e-06,2.0586892e-06
TENM4,2.973799155370216e-06,6.675319e-06
SULF2,2.9720595193793997e-06,3.3501667e-06
GFPT2,-2.9713764888583682e-06,2.4455314e-06
SAP30L,-2.9711154638789594e-06,3.6066613e-06
DENND3,-2.970695732074091e-06,3.0402064e-06
CYP1B1,-2.970500645460561e-06,1.5319923e-05
KCTD18,2.970272703350929e-06,3.1276984e-06
CDC42BPB,2.96849179903802e-06,5.1979046e-06
PTPRE,2.9680824695788033e-06,3.8499984e-06
DUSP2,-2.9633900240355615e-06,4.080627e-06
DFFA,2.9616469703341863e-06,4.9325863e-06
PAGR1,2.9604203746202984e-06,2.2054926e-06
GEMIN4,2.958906276440132e-06,3.7766363e-06
MLLT6,2.954737965410459e-06,4.1786307e-06
HLA-DRB4,2.9533307213114313e-06,4.777679e-06
XKR9,2.951873455003806e-06,3.3196977e-06
ARFGAP1,-2.9515464348151e-06,3.3288832e-06
C12orf43,-2.9477651821707695e-06,5.5608775e-06
SPATS2L,2.947479003978515e-06,3.7082252e-06
GLRA2,2.947308388456804e-06,3.7466887e-06
HEXB,-2.946851282104035e-06,2.8647357e-06
GFOD1,2.9446500633412143e-06,4.3036e-06
RNASE6,-2.944399199122927e-06,3.762084e-06
GRAMD2B,2.941908178399899e-06,4.1604862e-06
PTGR2,-2.9400726475614647e-06,2.1154012e-06
DYSF,2.9393797831289703e-06,1.1104878e-05
SRSF10,2.9387690574367298e-06,4.156047e-06
ARL14EP,-2.938269972219132e-06,4.1553412e-06
GTF3C3,2.937075805675704e-06,4.1536528e-06
ANKRD17,2.935167117357196e-06,3.598201e-06
RAPGEF6,2.9345819712034427e-06,2.9355435e-06
USPL1,2.934313137359368e-06,4.390276e-06
KIRREL1,-2.933117457359913e-06,3.216869e-06
TOP1P1,2.9329423796298215e-06,4.147807e-06
EPHA4,-2.9296998604877444e-06,3.2367332e-06
ATP11B,2.928054165352023e-06,4.2800793e-06
SIRPA,2.9267064292071154e-06,3.787967e-06
C4orf47,2.9264772365422687e-06,3.6096271e-06
HLA-DMB,2.925727358160657e-06,2.0240648e-06
LHX8,2.9257238338686875e-06,4.516074e-06
PAXBP1-AS1,-2.92435549908987e-06,2.7661779e-06
SGSM1,-2.9242012828945008e-06,3.4379827e-06
COQ9,2.922993530773965e-06,4.4539547e-06
CACNG4,-2.9216972166068444e-06,4.6502755e-06
SLC25A27,2.9174635614026556e-06,4.38476e-06
STK39,-2.9172385893616593e-06,4.1255985e-06
RELB,2.9167178325906207e-06,3.2520716e-06
RBM22,-2.91347873826453e-06,3.6337815e-06
GPER1,2.912830950663192e-06,3.0044016e-06
NR4A2,-2.911433170993405e-06,4.4465687e-06
SH3RF1,2.910928003529989e-06,3.6639146e-06
ZNF19,2.910845665837769e-06,4.0931995e-06
MDH2,2.908841906901216e-06,4.911925e-06
NUDT2,-2.9075201837258646e-06,4.1118547e-06
ARPC5,2.9074159897390928e-06,3.2386004e-06
FAR2,2.9017836027378507e-06,5.9578933e-06
FYN,2.901163796309447e-06,4.358566e-06
SIPA1L3,-2.9010469688728335e-06,4.0448367e-06
ZNF567,-2.9010368507442763e-06,4.1026856e-06
CLK2P1,2.898918239679915e-06,4.700284e-06
ABCB10,-2.898019033636956e-06,3.3055283e-06
POLR3G,2.8931232236573123e-06,3.2869507e-06
CTXN3,2.8915529810547014e-06,3.2057528e-06
SH3BP1,-2.8911199478898197e-06,7.3745623e-06
APOLD1,-2.890298162583349e-06,3.6602223e-06
THADA,2.889449206122663e-06,2.9306607e-06
CBWD1,-2.8874237614218146e-06,2.8905304e-06
GNPNAT1,2.886437414417742e-06,6.0388215e-06
RAB3IL1,2.886041073679735e-06,4.1479097e-06
ZNF480,-2.883218030547141e-06,4.0774858e-06
LIMS2,2.8815868517995114e-06,4.0751793e-06
HDAC1,2.8806945238102344e-06,1.8157072e-06
L2HGDH,2.877363158404478e-06,2.068656e-06
EPHB6,2.8758008738805074e-06,4.3987475e-06
ZRANB2,-2.874746996894828e-06,4.5144434e-06
PAX8-AS1,-2.8696327234456476e-06,3.5502094e-06
AP3S1,2.868237743314239e-06,6.994029e-06
DMKN,-2.8674060672528867e-06,3.5908415e-06
TMTC1,2.8663309876719723e-06,4.0536042e-06
SPATA18,-2.865337023649772e-06,7.102967e-06
RASSF8,2.8640034201998787e-06,3.84905e-06
DSEL,-2.8626200219150633e-06,4.048356e-06
PLK5,2.8580169555425528e-06,3.9468396e-06
CYP26B1,-2.857777190001798e-06,3.921078e-06
SLC35F3,2.8573147119459463e-06,3.283872e-06
MIOS,-2.8563108571688645e-06,4.039434e-06
CEP350,-2.8554986784001812e-06,4.0382847e-06
RFLNB,-2.8533950171549805e-06,2.3320074e-06
SUSD1,2.8531646876217565e-06,4.034984e-06
ZNF302,-2.8528901339086588e-06,2.8694676e-06
ATXN3,2.8513122742879204e-06,2.640243e-06
SPRY2,-2.8512290555227082e-06,4.032247e-06
TWSG1,-2.8501781343948096e-06,3.1681911e-06
NMB,-2.8480778837547405e-06,6.803694e-06
HECTD1,-2.8480312153078557e-06,3.63152e-06
C6orf48,-2.847757855306554e-06,5.1214406e-06
INPP5A,2.843856236722786e-06,4.068776e-06
SLC39A8,2.8425777145457687e-06,4.2636498e-06
LOC100233156,2.8412835391122826e-06,4.1109847e-06
MOXD1,-2.839906898088884e-06,2.624839e-06
ART3,-2.8390366253461252e-06,1.8247287e-05
TMEM167A,-2.83774852505303e-06,4.0131827e-06
TNNC2,-2.836858129739994e-06,4.011923e-06
MROH6,2.8356148504826706e-06,4.010165e-06
DHFR,2.8344022240389677e-06,2.3930675e-06
NAB1,2.832773247973819e-06,3.9866e-06
PAK1,2.832386371665052e-06,4.0055993e-06
MPHOSPH6,2.8320403089310275e-06,2.9696573e-06
CAMK2D,-2.8278810191295634e-06,5.7829125e-06
FN3K,-2.8275280676837156e-06,3.975355e-06
ZNF181,-2.827214175708803e-06,3.9981787e-06
TEX2,2.8267178322494146e-06,3.3289186e-06
SLC39A6,2.8263589229027275e-06,5.4423235e-06
SIPA1L2,2.8259200632874126e-06,4.5208817e-06
FAM102B,-2.824463763317908e-06,3.2609055e-06
CHEK2,2.823773826321485e-06,4.3592063e-06
GPATCH4,-2.8222759738127934e-06,3.140177e-06
TCEAL4,2.8206526394569664e-06,3.238378e-06
EMILIN1,2.8204287900734926e-06,4.8081597e-06
ACTR1B,2.820410600179457e-06,3.9886627e-06
GFRA2,2.8199219315183655e-06,4.826357e-06
KCNN2,2.818265333104364e-06,2.9887278e-06
EIF4EBP2,2.8178009188195574e-06,2.6945606e-06
